approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
50:31.0,49:18.0,8a8588e65485c1da0154869013603444,40000.0,12,,302003185,30,44000.0,1978-05-15 00:00:00.000000,Other,7.464482,9.0352337,Zenith Bank,,Permanent,Secondary,25454.545454545456,29181.81818181818,42.0,
24:35.0,23:24.0,8a8589f853f100fb0153fae1900a7f58,10000.0,10,,301980385,15,11500.0,1986-12-15 00:00:00.000000,Savings,5.6028347,6.2885742,GT Bank,,Permanent,Graduate,11777.777777777777,13255.555555555555,-27.0,
45:14.0,45:08.0,8a858e0f5c45466f015c46d8a4047abc,20000.0,5,,301972200,30,24500.0,1987-11-10 00:00:00.000000,Savings,2.9111979,6.4405923,UBA,,Permanent,,12500.0,14187.5,34.0,
19:12.0,19:08.0,8a858e225c404292015c409a09261363,10000.0,2,8a858fd35b5dfefb015b5e3c893626a2,301969619,15,11500.0,1978-02-28 00:00:00.000000,Savings,3.3571667,6.6734217000000005,GT Bank,,Permanent,,10000.0,11500.0,0.0,
43:33.0,43:18.0,8a858e3e5922ba4301593bdd879f6f02,10000.0,5,,301968614,30,13000.0,1992-05-21 00:00:00.000000,Savings,3.2902753,6.4529329,Union Bank,,Permanent,,10000.0,13000.0,13.0,
27:00.0,26:55.0,8a858e675b00c831015b06776ce75e69,20000.0,5,,301996981,30,24500.0,1975-04-07 00:00:00.000000,Savings,3.8765072999999997,7.367196000000001,UBA,,Permanent,,12500.0,15875.0,15.0,
02:51.0,02:42.0,8a858e705b3a03c7015b3b10e6ae5eda,10000.0,2,,301991220,30,13000.0,1984-10-29 00:00:00.000000,Savings,7.4829383,9.0294076,UBA,,Permanent,,10000.0,13000.0,2.0,
36:18.0,36:11.0,8a858e8455f96c1c0155ffd6abe87fb5,10000.0,2,,301996334,30,13000.0,1991-06-18 00:00:00.000000,Savings,11.748720599999999,8.9859629,Access Bank,,Permanent,,10000.0,13000.0,7.0,
41:27.0,41:22.0,8a858e985a413242015a41421a640b17,20000.0,6,,301969192,30,24500.0,1985-04-08 00:00:00.000000,Savings,9.810207499999999,10.3161607,Fidelity Bank,,Permanent,,14000.0,17300.0,5.0,
05:59.0,05:52.0,8a858ecc5d3c809e015d3d8cdb0e4e76,10000.0,2,,302001548,30,13000.0,1978-02-24 00:00:00.000000,Savings,3.0687033,6.5140367,GT Bank,,Permanent,,10000.0,11500.0,4.0,
03:19.0,02:13.0,8a858ee755a0c84a0155a77bd775235f,20000.0,6,,301958978,30,24500.0,1989-11-08 00:00:00.000000,Other,8.404607,4.941413400000001,First Bank,,Permanent,,10000.0,12400.0,34.0,
42:50.0,42:45.0,8a858f0056b7cf8e0156bd17f476237d,10000.0,2,,301975358,30,13000.0,1987-08-04 00:00:00.000000,Other,7.5024877000000005,9.0440236,UBA,,Permanent,,10000.0,13000.0,27.0,
49:43.0,48:31.0,8a858f155554552501555540a44f2fc8,10000.0,2,,301998621,30,13000.0,1984-06-15 00:00:00.000000,Other,3.6278377999999996,6.4723185,Access Bank,,Self-Employed,,10000.0,13000.0,-10.0,
48:24.0,48:12.0,8a858f265c2187bd015c24bd18b2461b,20000.0,4,,301970466,30,24500.0,1985-02-28 00:00:00.000000,Savings,3.0780379,6.5299904,Stanbic IBTC,,Permanent,,10000.0,11500.0,20.0,
24:26.0,24:20.0,8a858f465668e3d601568dd071503445,20000.0,12,,301984496,30,24500.0,1990-04-29 00:00:00.000000,Other,3.2918477999999998,6.6597538,FCMB,,Self-Employed,,10000.0,12863.636363636364,-3.0,
31:41.0,31:33.0,8a858f585bfd6341015c02b6bdef00d3,20000.0,4,,302003248,30,24500.0,1991-06-07 00:00:00.000000,Savings,3.3501870000000005,6.5983769,Union Bank,,Permanent,,10000.0,12500.0,9.0,
38:55.0,38:41.0,8a858f7b5ca7abe3015cac08f7d43c87,10000.0,2,8a858e8a5c1c14b8015c20ef0e5e1da8,301965729,30,13000.0,1993-11-20 00:00:00.000000,Savings,7.4978216,5.5390687000000005,Diamond Bank,,Permanent,,10000.0,13000.0,16.0,
26:39.0,26:32.0,8a858f9c5cd581d9015cd5fd37de47cd,10000.0,2,,301996416,30,13000.0,1982-12-16 00:00:00.000000,Savings,3.9832862999999996,6.593176299999999,First Bank,,Permanent,,10000.0,13000.0,0.0,
54:58.0,54:51.0,8a858fa25cfa127c015d0701d6ad4f46,10000.0,2,8a858fa25c120898015c136cd6954cc0,301991317,15,11500.0,1983-11-11 00:00:00.000000,Savings,3.3531267,6.5213470000000004,Stanbic IBTC,,,,10000.0,11500.0,-2.0,
28:01.0,26:56.0,8a858fc45c21da6f015c24f0838b380f,10000.0,2,,301960346,30,13000.0,1982-08-06 00:00:00.000000,Savings,3.3610917999999996,6.491054599999999,Access Bank,,Permanent,,10000.0,13000.0,0.0,
15:33.0,14:17.0,8a858feb58c565cf0158d11c49895721,20000.0,3,,301981865,30,24500.0,1983-08-09 00:00:00.000000,Savings,5.5592616999999995,6.325715,Zenith Bank,,Permanent,,10000.0,13000.0,13.0,
25:05.0,24:53.0,8a85886f543912e301543e0badb035fa,10000.0,5,,301965748,30,13000.0,1988-12-06 00:00:00.000000,Savings,3.3360807,6.6624761,GT Bank,,Permanent,,10000.0,12125.0,-135.0,
08:45.0,08:39.0,8a858e445cd56553015ce0837e8536e7,10000.0,2,,301991799,30,13000.0,1978-04-18 00:00:00.000000,Savings,3.2728341,6.602282400000001,GT Bank,,Permanent,,10000.0,13000.0,2.0,
36:17.0,36:11.0,8a858f365b2547f3015b2fc6ca393bbe,10000.0,3,,301986493,30,13000.0,1987-03-29 00:00:00.000000,Savings,7.182225099999999,9.1779507,GT Bank,,Permanent,,10000.0,13000.0,-11.0,
23:32.0,23:24.0,8a85883353e2e4e40153eca57a9855c6,25000.0,13,,301971860,30,27500.0,1991-04-16 00:00:00.000000,Other,3.3738987999999996,6.5086157,Access Bank,,Permanent,Graduate,16666.666666666668,18832.291666666668,46.0,
19:19.0,19:13.0,8a85891e53ad0e6b0153bde2fece1bef,30000.0,4,,301963574,60,39000.0,1984-01-11 00:00:00.000000,Savings,3.359517,6.678651400000001,First Bank,,Self-Employed,Graduate,13333.333333333334,16333.333333333334,-3.0,
46:36.0,46:29.0,8a858e0256b781d80156c257b79f0ac0,40000.0,14,,301978340,30,44000.0,1983-01-05 00:00:00.000000,Other,3.3598318999999996,6.6492921,GT Bank,,Self-Employed,Graduate,25384.615384615383,29284.615384615383,95.0,
10:01.0,09:55.0,8a858e185b57cc76015b57ee502c112c,10000.0,2,,301970536,30,13000.0,1984-01-08 00:00:00.000000,Savings,3.3459836000000003,6.654514,GT Bank,,Permanent,,10000.0,13000.0,14.0,
17:49.0,17:43.0,8a858e5856b7840c0156bcc7ca5f1618,30000.0,8,,301989091,30,33000.0,1990-04-15 00:00:00.000000,Savings,5.2255269,7.6484643,Diamond Bank,,Self-Employed,Graduate,22857.14285714286,26900.0,21.0,
03:26.0,03:19.0,8a858e6c5c88d145015c921ee70b6b4c,10000.0,2,,301995533,15,11500.0,1975-01-17 00:00:00.000000,Savings,7.965517299999999,4.9229479000000005,GT Bank,,Permanent,,10000.0,11500.0,3.0,
09:47.0,09:41.0,8a858e8d56b784480156d556a42862f5,10000.0,5,,301994178,30,12250.0,1994-04-23 00:00:00.000000,Savings,7.4930864,6.4741942,Diamond Bank,,Student,,12500.0,15700.0,4.0,
11:29.0,11:23.0,8a858eab5cf9c4c8015d03737a977738,10000.0,2,8a858ee0560bc07701561585ea777a43,301981172,30,13000.0,1994-03-10 00:00:00.000000,Savings,3.4437567000000002,7.214521700000001,GT Bank,,Student,,10000.0,11500.0,1.0,
30:20.0,30:14.0,8a858ffd5caca417015cad45b31249a2,10000.0,2,,301982472,30,13000.0,1986-11-13 00:00:00.000000,Savings,3.9628151,7.4139742,Access Bank,,Permanent,,10000.0,13000.0,7.0,
04:54.0,03:49.0,8a858ebb5adce699015ae18330e817da,10000.0,5,,301960924,15,11500.0,1992-01-28 00:00:00.000000,Savings,7.913367599999999,8.8435147,UBA,,Permanent,,10000.0,11500.0,-24.0,
20:56.0,20:49.0,8a858f295c8d307f015c9d627df260c1,10000.0,2,8a858f5b5bee1b11015bee3c86711191,301992173,30,13000.0,1981-07-09 00:00:00.000000,Savings,3.9828998999999996,6.625366900000001,Zenith Bank,,Permanent,,10000.0,13000.0,-6.0,
50:21.0,49:10.0,8a858f6155f96a03015607947b3c4f67,10000.0,3,,301998526,30,13000.0,1993-09-12 00:00:00.000000,Savings,6.958660000000001,4.8008891,Access Bank,,Student,,10000.0,12250.0,-76.0,
36:10.0,36:04.0,8a85881053bc33670153c7a0e6ee582e,40000.0,12,,301975698,30,44000.0,1977-12-24 00:00:00.000000,Other,3.3916485,6.549272900000001,GT Bank,,Permanent,Graduate,26363.636363636364,30368.18181818182,6.0,
14:08.0,14:01.0,8a85890253e2f1180153e56e89c93156,10000.0,8,,301965816,30,13000.0,1988-11-08 00:00:00.000000,Savings,5.6150769,6.311865200000001,Access Bank,,Permanent,Graduate,10000.0,12357.142857142857,-143.0,
16:49.0,16:30.0,8a858e0f58afbace0158b7e566952a99,10000.0,2,,301964123,15,11500.0,1992-03-05 00:00:00.000000,Savings,6.304499099999999,6.273941799999999,GT Bank,,Permanent,,10000.0,13000.0,-28.0,
46:09.0,46:01.0,8a858e345bd96da8015bdda4b3061ff5,20000.0,6,,301975624,30,24500.0,1972-03-10 00:00:00.000000,Savings,8.8769467,9.794633300000001,EcoBank,,Permanent,,14000.0,15800.0,15.0,
34:27.0,34:19.0,8a858e445add19b4015ae7ed46155eb9,10000.0,2,,301978939,30,13000.0,1993-05-13 00:00:00.000000,Savings,3.3885068,6.5243481,Zenith Bank,,Permanent,,10000.0,13000.0,-14.0,
55:31.0,54:20.0,8a858e69566ae5b801567b97d3465e99,10000.0,3,,301997853,30,13000.0,1989-09-10 00:00:00.000000,Savings,5.5927568,6.2977239,Access Bank,,Student,,10000.0,13000.0,-85.0,
14:19.0,14:14.0,8a858e9156e137c601570b4d23a949fc,30000.0,7,,301983203,30,34500.0,1986-11-02 00:00:00.000000,Other,7.4115883,10.42206,EcoBank,,Self-Employed,,18333.333333333332,22100.0,5.0,
29:22.0,29:16.0,8a858eb95591bf000155939bbc8954b9,20000.0,8,,301963781,30,24500.0,1985-10-09 00:00:00.000000,Savings,7.924729400000001,4.9868266,GT Bank,,Permanent,,12857.142857142857,16285.714285714286,15.0,
53:34.0,53:19.0,8a858ec95afc0922015b080cc25e41f8,20000.0,5,,301966703,30,24500.0,1987-06-08 00:00:00.000000,Savings,3.4177888,6.4413874,GT Bank,,Permanent,,11250.0,13968.75,22.0,
40:48.0,40:41.0,8a858edc59e0d8f70159eba2590759b5,15000.0,6,,301974003,30,17250.0,1983-06-06 00:00:00.000000,Savings,7.5746636,8.9699463,Sterling Bank,,Permanent,,12000.0,14550.0,21.0,
47:53.0,47:47.0,8a858efa5c646292015c784893a301ed,10000.0,2,,301963814,15,11500.0,1992-10-18 00:00:00.000000,Savings,3.5333629,6.5751023,Zenith Bank,,Permanent,,10000.0,11500.0,6.0,
31:54.0,31:48.0,8a858f0455d9feaf0155f24e3cb568e6,15000.0,8,,301965909,30,17250.0,1973-06-03 00:00:00.000000,Other,7.3687667,9.148163199999999,GT Bank,,Permanent,,10000.0,12528.57142857143,45.0,
47:31.0,47:18.0,8a858f0e5a6171ba015a648137c361bc,10000.0,2,,301992133,30,13000.0,1993-09-06 00:00:00.000000,Savings,3.385065,6.5659733,GT Bank,,Permanent,,10000.0,13000.0,-15.0,
39:31.0,39:24.0,8a858f245d1dfd3e015d1e3c6bad1ae8,10000.0,2,8a858e935b496584015b4a2c3e973ad3,301997631,15,11500.0,1968-05-04 00:00:00.000000,Savings,3.2676339,6.586704400000001,Access Bank,,,,10000.0,11500.0,6.0,
54:48.0,54:42.0,8a858f3d5ab81f53015ab8334351169b,20000.0,6,,301996801,30,24500.0,1971-07-29 00:00:00.000000,Savings,3.3135547999999995,6.4990189,GT Bank,,Permanent,,14000.0,17600.0,16.0,
28:05.0,26:57.0,8a858f5f5b39bb0c015b3cbacb4c6b58,10000.0,2,,301958890,30,13000.0,1986-08-30 00:00:00.000000,Savings,6.9398561,4.8700779,GT Bank,,Permanent,,10000.0,13000.0,4.0,
32:12.0,32:04.0,8a858f985bee01cb015befa895cd7226,10000.0,3,,301996994,30,12500.0,1983-02-05 00:00:00.000000,Savings,3.9135122000000004,7.4277298,Access Bank,,Unemployed,,10000.0,13000.0,4.0,
01:22.0,01:15.0,8a858faf5679a838015685e32ce57cb0,30000.0,6,,301976123,30,34500.0,1987-08-30 00:00:00.000000,Other,3.9851888,7.4168875,UBA,,Self-Employed,,20000.0,23540.0,5.0,
07:28.0,07:21.0,8a858fd05bf22b18015bf25758ea1c9e,10000.0,3,8a858f235b8bf5bc015b8c0fa6511689,301988642,30,13000.0,1986-06-07 00:00:00.000000,Savings,5.7604048,5.5562958,UBA,,Permanent,,10000.0,13000.0,-11.0,
45:39.0,45:33.0,8aab10f748cf78ff0148d11fac1447a6,10000.0,2,,301989032,30,13000.0,1976-05-17 00:00:00.000000,Savings,3.3000909,6.667155900000001,First Bank,OBA AKRAN,Permanent,Primary,10000.0,13000.0,-2.0,
13:37.0,13:29.0,8a858f305c8dd672015c9d62596676c3,10000.0,2,8a858f305c8dd672015c96373f210cb5,301978223,30,13000.0,1986-04-19 00:00:00.000000,Savings,6.6843383,6.232905000000001,GT Bank,,Permanent,,10000.0,13000.0,63.0,
12:37.0,11:29.0,8a8588235375c27f01537fd31b1f53cd,30000.0,6,,301963152,30,34500.0,1973-08-13 00:00:00.000000,Other,3.3727468999999997,6.4766733,Access Bank,,Permanent,,16000.0,19620.0,11.0,
48:12.0,48:06.0,8a8588b754517d80015457518d6a1968,20000.0,4,,301988535,30,24500.0,1988-02-27 00:00:00.000000,Savings,3.4509882000000007,6.4358885,GT Bank,,Permanent,Graduate,10000.0,13000.0,-69.0,
53:37.0,53:29.0,8a8589f35451855401546bca9c952edb,50000.0,15,,301975921,90,57500.0,1980-12-30 00:00:00.000000,Savings,3.8850176,7.3827305999999995,UBA,,Self-Employed,,25000.0,29771.428571428572,72.0,
02:15.0,02:10.0,8a858e0d59b23c720159b35b31f54d8b,20000.0,6,,301976781,30,24500.0,1980-02-20 00:00:00.000000,Savings,3.316979,6.4713286,Diamond Bank,,,,14000.0,17160.0,14.0,
43:20.0,43:14.0,8a858e2155defefd0155f51978645e36,50000.0,15,,301991302,30,52500.0,1995-05-06 00:00:00.000000,Other,5.8401641,5.5802356,Diamond Bank,,Permanent,,28928.571428571428,33963.392857142855,86.0,
00:47.0,59:41.0,8a858e3d55ca3ef60155ce643a0663d5,30000.0,10,,302000978,30,34500.0,1980-07-27 00:00:00.000000,Savings,3.2869127999999996,6.600309200000001,First Bank,,Permanent,,16666.666666666668,19258.333333333332,25.0,
55:58.0,55:51.0,8a858e625c8d993a015c9bb44a9b0854,10000.0,2,,301988147,15,11500.0,1988-03-20 00:00:00.000000,Savings,3.4181337,6.431153599999999,Fidelity Bank,,Permanent,,10000.0,11500.0,0.0,
46:18.0,46:12.0,8a858e6b5ccb6ea8015ccf1c58031389,10000.0,2,8a858e35589c0ac00158af08a7d97948,301998721,15,11500.0,1983-10-19 00:00:00.000000,Savings,5.253278599999999,7.7896931,GT Bank,,Permanent,,10000.0,13000.0,1.0,
01:53.0,01:47.0,8a858e7b55deef140155eef7677821d0,10000.0,3,,301958460,30,13000.0,1977-01-29 00:00:00.000000,Savings,3.6985354,6.4765707,GT Bank,,Self-Employed,,10000.0,13000.0,-201.0,
59:59.0,59:52.0,8a858e9156e137c60156e5e9f9d85b38,40000.0,11,,301960831,30,44000.0,1972-12-12 00:00:00.000000,Other,3.3724362,6.609468,Diamond Bank,,Self-Employed,,27000.0,30960.0,16.0,
47:07.0,46:54.0,8a858ebd5b254c8b015b2ebaaf2652a7,20000.0,4,,301981325,30,24000.0,1985-12-23 00:00:00.000000,Savings,3.8410067999999997,7.418475900000001,GT Bank,,,,13333.333333333334,16833.333333333332,55.0,
06:42.0,06:33.0,8a858ee25b874ecc015b8a4d26917f4c,10000.0,4,,301977714,30,13000.0,1979-06-07 00:00:00.000000,Savings,7.500867599999999,8.9759053,FCMB,,Permanent,,10000.0,12500.0,1.0,
42:55.0,41:44.0,8a858ef358d4a48e0158e97fe129792e,10000.0,4,,302001303,30,13000.0,1995-08-17 00:00:00.000000,Savings,3.2876972,6.612222900000001,First Bank,,Permanent,,10000.0,13000.0,-9.0,
48:01.0,46:49.0,8a858f13556665aa01557337c12412fc,10000.0,5,,301984126,30,13000.0,1978-08-30 00:00:00.000000,Savings,3.8886324999999995,7.3589936,Sterling Bank,,Permanent,Post-Graduate,10000.0,13000.0,-13.0,
12:13.0,12:07.0,8a858f1f5c834d4f015c872619d66fd2,10000.0,2,8a858ef25c8393f8015c86783932595b,301971199,30,13000.0,1993-06-11 00:00:00.000000,Savings,3.3847167000000002,6.6016683,GT Bank,,Permanent,,10000.0,13000.0,0.0,
01:59.0,01:51.0,8a858f3c5c16cadb015c1a134d3c0c7a,20000.0,4,,301964609,30,24500.0,1996-01-17 00:00:00.000000,Savings,5.397110400000001,6.732505000000001,GT Bank,,,,10000.0,11500.0,24.0,
56:53.0,56:46.0,8a858f525bedff8d015bef815d3c6d46,10000.0,3,,301973656,30,13000.0,1979-10-19 00:00:00.000000,Savings,7.938005400000001,5.0182397000000005,GT Bank,,Permanent,,10000.0,13000.0,23.0,
09:22.0,09:16.0,8a858f78550ba10401550c694cfc464b,10000.0,3,,301958505,30,13000.0,1982-06-30 00:00:00.000000,Savings,3.8738116999999996,7.357855000000001,Access Bank,,Permanent,,10000.0,12250.0,40.0,
32:40.0,32:34.0,8a858f975c4582c4015c49b8173116fa,20000.0,4,,301958722,30,24500.0,1986-03-23 00:00:00.000000,Savings,-7.2512286999999995,55.004022,GT Bank,,Permanent,,10000.0,11500.0,14.0,
50:11.0,50:03.0,8a858fa158d4a6c00158f0024f7b611b,30000.0,8,,301971802,30,34500.0,1991-02-11 00:00:00.000000,Savings,3.6197222,6.4726547,Diamond Bank,,Permanent,,16428.571428571428,20021.428571428572,31.0,
30:18.0,29:06.0,8a858fb15b34a708015b361f8b9921bd,30000.0,8,,301995906,30,34500.0,1978-03-27 00:00:00.000000,Savings,3.3786761,6.5250458,Stanbic IBTC,,Permanent,,17142.85714285714,19392.85714285714,21.0,
05:33.0,05:25.0,8a858fcd5bd42c30015bd43a8d6c054c,20000.0,4,8a858fc75b90e6b5015b97a81153051d,301979281,30,24500.0,1988-06-18 00:00:00.000000,Savings,5.632536900000001,6.3371907,Fidelity Bank,,Permanent,,13333.333333333334,16666.666666666668,36.0,
29:40.0,29:33.0,8a858fff5a28d297015a32c55dee456d,10000.0,6,,301976688,30,12250.0,1983-10-29 00:00:00.000000,Savings,7.4199044999999995,10.5093248,GT Bank,,Permanent,,10000.0,12700.0,36.0,
56:48.0,56:41.0,8a858e195ccb3020015ccf6f378a0e9b,10000.0,2,,301990136,30,13000.0,1982-05-27 00:00:00.000000,Savings,6.6940133,6.2383866999999995,FCMB,,Permanent,,10000.0,13000.0,6.0,
32:24.0,31:18.0,8a858eff55a090650155c091410641dc,20000.0,6,,301962853,30,24500.0,1980-04-07 00:00:00.000000,Savings,3.924866,7.8326229000000005,GT Bank,,Permanent,,12000.0,14700.0,11.0,
02:30.0,02:19.0,8addcb0645aff34b0145b25fe1616ee0,20000.0,5,,301997954,30,24500.0,1980-07-29 00:00:00.000000,Savings,3.3468991999999997,6.5050312,Diamond Bank,HEAD OFFICE,Permanent,Primary,10000.0,11687.5,26.0,
00:19.0,59:08.0,8a85890253e2f1180153eae33e5e6bc3,20000.0,3,,301983398,30,24500.0,1988-03-08 00:00:00.000000,Savings,3.3735176,6.643440700000001,GT Bank,"OBA AKRAN ROAD, IKEJA,",Permanent,Graduate,0.0,0.0,0.0,
33:20.0,32:59.0,8a858e0156b782a10156b81770b82e07,30000.0,13,,301988742,30,33000.0,1991-10-01 00:00:00.000000,Other,5.5366295999999995,7.2225212,Skye Bank,,Student,Graduate,20000.0,23431.25,68.0,
13:43.0,13:37.0,8a858e0c552ae0b801553c98c01724b2,40000.0,7,,301999998,60,48000.0,1978-06-20 00:00:00.000000,Other,3.2660637,6.6062351999999995,First Bank,,Permanent,Graduate,21666.666666666668,26266.666666666668,45.0,
54:47.0,54:31.0,8a858e475c127bce015c16667af86900,10000.0,3,8a858faf56b7821c0156c33b46fd1e21,301988700,30,13000.0,1986-10-14 00:00:00.000000,Savings,5.2162295,7.239066,Diamond Bank,,Permanent,,10000.0,13000.0,21.0,
14:06.0,13:58.0,8a858e6956939bac015695667dc84376,40000.0,10,,302001939,30,44000.0,1987-02-28 00:00:00.000000,Other,3.3486227,6.613616900000001,UBA,,Permanent,Post-Graduate,22222.222222222223,25750.0,28.0,
04:37.0,04:30.0,8a858e875d3c4046015d3c4c537403c6,10000.0,2,,302003627,15,11500.0,1983-01-21 00:00:00.000000,Savings,7.0442423,4.8424595,GT Bank,,,,10000.0,11500.0,3.0,
01:05.0,00:59.0,8a858ea15c884829015c8c27adb903b4,10000.0,2,8a858eda5c8863ff015c8bec8c8d123b,301962803,30,13000.0,1989-02-06 00:00:00.000000,Savings,3.3484947,6.6423647,Stanbic IBTC,,Permanent,,10000.0,13000.0,7.0,
31:43.0,31:35.0,8a858eb65c3b3074015c40de35080a99,10000.0,3,,301986155,30,13000.0,1982-12-09 00:00:00.000000,Savings,4.4524615,7.531471099999999,First Bank,,Permanent,,10000.0,12250.0,-4.0,
49:26.0,49:18.0,8a858ece5b0142e3015b045f5849587e,10000.0,3,,301997558,30,13000.0,1986-09-26 00:00:00.000000,Savings,3.3251362999999996,6.448882599999999,Access Bank,,Permanent,,10000.0,13000.0,-2.0,
49:03.0,48:58.0,8a858ee45b8c041c015b8fe6cc4f01d2,20000.0,4,8a858e645755e62201575e72c8b77fd5,301971801,30,24500.0,1983-04-05 00:00:00.000000,Savings,3.4011731,6.450016400000001,GT Bank,,Permanent,,10000.0,11500.0,4.0,
21:10.0,21:04.0,8a858f085b494826015b54a0b2a1093b,20000.0,4,8a858e4f5929c3df0159420645f46f55,301958882,30,24500.0,1965-10-04 00:00:00.000000,Savings,3.4493365,6.8271462,UBA,,Permanent,,10000.0,13000.0,11.0,
18:19.0,18:12.0,8a858f305c8dd672015c9b6de9735c21,10000.0,2,8a858e6a5bfd4b54015bfecb639d6d1a,302001011,15,11500.0,1993-12-03 00:00:00.000000,Savings,2.5311322999999994,6.369047,EcoBank,,Student,,10000.0,11500.0,0.0,
29:14.0,29:08.0,8a858f3d5c1c9865015c1dd482f835ed,10000.0,3,,301993046,30,13000.0,1992-09-18 00:00:00.000000,Savings,4.6184045,8.415907800000001,GT Bank,,Permanent,,10000.0,13000.0,3.0,
30:57.0,29:45.0,8a858f565b683b56015b7391c2617960,10000.0,3,,301978934,15,11500.0,1988-08-12 00:00:00.000000,Savings,3.3421974000000003,6.5207966,First Bank,,Permanent,,10000.0,11500.0,11.0,
08:15.0,08:09.0,8a858f6e5cb16eb9015cb256f2d7506f,10000.0,2,,301964739,30,13000.0,1986-06-02 00:00:00.000000,Savings,3.3528149,6.663657499999999,Diamond Bank,,,,10000.0,11500.0,5.0,
48:54.0,48:46.0,8a858f8e5986f510015987965aa9183a,10000.0,2,8a858eae5bb5beb8015bc89b9225473d,301976707,30,13000.0,1979-07-01 00:00:00.000000,Savings,3.3740957000000003,6.599176299999999,Diamond Bank,LADIPO,Permanent,Secondary,10000.0,13000.0,3.0,
35:44.0,35:38.0,8a858fab5b9105dc015b975e594e394a,10000.0,2,,301976435,30,13000.0,1984-06-03 00:00:00.000000,Current,3.2569482000000005,6.7080421,FCMB,,Permanent,,10000.0,13000.0,13.0,
25:25.0,25:18.0,8a858fb759878fc90159879cddf605ef,10000.0,4,,301983322,15,11125.0,1987-11-13 00:00:00.000000,Savings,3.4916601000000003,6.6640600999999995,GT Bank,,Permanent,,10000.0,11500.0,12.0,
01:39.0,01:33.0,8a858fcf5b39c3ba015b39c7691603e1,20000.0,4,,301959556,30,24500.0,1980-11-06 00:00:00.000000,Savings,3.4243422,6.4358279000000005,GT Bank,,,,10000.0,13000.0,5.0,
37:10.0,37:00.0,8a858fe55b013a0b015b0b5996ce4111,10000.0,2,,301987458,15,11500.0,1986-01-24 00:00:00.000000,Savings,3.6587009,6.836309700000001,Access Bank,,Permanent,,10000.0,11500.0,15.0,
25:59.0,25:53.0,8a858e165cf9d8e3015cfffb0c61459f,10000.0,2,,302002268,30,13000.0,1993-10-29 00:00:00.000000,Savings,6.7295048,6.2024387999999995,Zenith Bank,,Permanent,,10000.0,13000.0,2.0,
34:29.0,34:22.0,8a858faf56939fea0156975419b87130,10000.0,2,,301994211,30,13000.0,1985-09-02 00:00:00.000000,Savings,3.3921169,6.561606599999999,UBA,,Permanent,,10000.0,11500.0,1.0,
29:26.0,29:19.0,8a858eb554d4ccaf0154de19c1281f9d,20000.0,5,,301963070,15,22250.0,1989-10-03 00:00:00.000000,Savings,3.5291417000000003,6.6254883,GT Bank,,Self-Employed,,12500.0,14475.0,-10.0,
50:29.0,49:47.0,8a858ebc5b43210a015b4326f173080e,10000.0,2,,301994905,30,13000.0,1994-02-25 00:00:00.000000,Savings,3.8382056,7.352297999999999,GT Bank,,Student,,10000.0,13000.0,-8.0,
52:27.0,52:19.0,8a858edc5ceea2e6015ceea77c5c0300,10000.0,2,8a858fe45cd62cbf015cdfb7b59f05f4,301981455,30,13000.0,1987-10-20 00:00:00.000000,Savings,8.3398927,5.028449299999999,Diamond Bank,,Permanent,,10000.0,13000.0,17.0,
09:06.0,07:56.0,8a858f00590ac4e701592b042a0e2816,10000.0,3,,301975069,30,13000.0,1971-03-28 00:00:00.000000,Savings,3.8723842000000004,7.336713700000001,First Bank,,Permanent,,10000.0,13000.0,-16.0,
45:34.0,45:28.0,8a858f305c8dd672015c967a260a1563,10000.0,2,8a858e0d59b23c720159b3a2d9a054bb,301988129,30,13000.0,1988-12-26 00:00:00.000000,Savings,3.2814172999999993,6.569060799999999,Sterling Bank,,Permanent,,10000.0,11500.0,3.0,
59:06.0,57:59.0,8a858f3355ae6a610155bbaab30362bd,35000.0,8,,301958781,60,42000.0,1973-10-03 00:00:00.000000,Other,3.8805733,7.36717,GT Bank,,Self-Employed,Graduate,18571.428571428572,22878.571428571428,12.0,
22:53.0,22:48.0,8a858f565b683b56015b68bf1d44335d,10000.0,3,,301967509,15,11500.0,1987-10-20 00:00:00.000000,Savings,3.9701467000000004,7.3515540999999995,First Bank,,,,10000.0,11500.0,2.0,
05:17.0,05:11.0,8a858f615b1ffb14015b200e2dc10f69,20000.0,4,,301962699,15,22250.0,1986-02-02 00:00:00.000000,Savings,7.055878599999999,5.4796849000000005,UBA,,Permanent,,10000.0,12000.0,14.0,
09:31.0,09:23.0,8a858f7a5d41fd47015d466672e123e0,10000.0,2,,301979502,15,11500.0,1968-04-18 00:00:00.000000,Savings,7.480862700000001,6.4372753,Zenith Bank,,Permanent,,10000.0,11500.0,16.0,
49:21.0,48:15.0,8a858fa55cc5dbbc015cc62025142ae4,10000.0,2,,301974162,30,13000.0,1990-10-25 00:00:00.000000,Savings,3.4268267,6.713476700000001,First Bank,,Permanent,,10000.0,11500.0,0.0,
